	 1	  2
   1     34.0     60.0
   2     80.0     23.0
   3     17.0     20.0
   4     65.0     42.0
   5     35.0     10.0
   6     21.0     22.0
   7     40.0     24.0
   8     61.0     44.0
   9     34.0     98.0
  10     69.0     32.0
  11     19.0     68.0
  12     73.0     66.0
  13     21.0     78.0
  14     49.0     46.0
  15     33.0     53.0
  16     65.0     56.0
  17     43.0     53.0
  18     75.0     54.0
  19     61.0     48.0
  20     98.0     85.0
  21     70.0     64.0
  22     78.0     90.0
  23     19.0     90.0
  24     40.0     97.0
  25     30.0     36.0
  26     68.0     69.0
  27     93.0     40.0
  28     82.0     60.0
  29     20.0     65.0
  30     32.0     80.0
  31     78.0     48.0
  32     27.0     22.0
  33     80.0     97.0
  34     96.0     92.0
  35     56.0     33.0
  36     14.0     15.0
  37     93.0     51.0
  38     77.0     14.0
  39     39.0     89.0
  40     82.0     45.0
  41     65.0     49.0
  42     19.0     51.0
  43     76.0     95.0
  44     56.0     36.0
  45     87.0     41.0
  46     63.0     97.0
  47     24.0     38.0
  48     20.0     19.0
  49     57.0     55.0
  50     63.0     82.0
  51     77.0     57.0
  52     90.0     14.0
  53     64.0     19.0
  54     16.0     76.0
  55     27.0     31.0
  56     75.0     96.0
  57     93.0     26.0
  58     65.0     96.0
  59     56.0     10.0
  60     61.0     45.0
  61     51.0     83.0
  62     32.0     33.0
  63     54.0     68.0
  64     11.0     20.0
  65     11.0     74.0
  66     98.0     40.0
  67     43.0     83.0
  68     58.0     91.0
  69     57.0     68.0
  70     23.0     26.0
  71     90.0     65.0
  72     90.0     72.0
  73     70.0     74.0
  74     29.0     88.0
  75     18.0     51.0
  76     63.0     92.0
  77     96.0     43.0
  78     78.0     89.0
  79     52.0     33.0
  80     51.0     89.0
  81     50.0     19.0
  82     98.0     91.0
  83     72.0     66.0
  84     67.0     68.0
  85     62.0     47.0
  86     90.0     96.0
  87     75.0     88.0
  88     84.0     18.0
  89     66.0     33.0
  90     14.0     46.0
  91     68.0     87.0
  92     58.0     98.0
  93     12.0     40.0
  94     61.0     46.0
  95     25.0     51.0
  96     11.0     44.0
  97     63.0     23.0
  98     35.0     13.0
  99     26.0     46.0
 100     50.0     95.0
 101     67.0     94.0
 102     59.0     36.0
 103     63.0     82.0
 104     85.0     43.0
 105     41.0     55.0
 106     70.0     81.0
 107     82.0     66.0
 108     46.0     65.0
 109     95.0     41.0
 110     27.0     81.0
 111     88.0     94.0
 112     60.0     72.0
 113     88.0     61.0
 114     89.0     61.0
 115     98.0     83.0
 116     28.0     64.0
 117     11.0     47.0
 118     35.0     53.0
 119     87.0     16.0
 120     38.0     38.0
 121     12.0     78.0
 122     40.0     60.0
 123     87.0     40.0
 124     99.0     54.0
 125     95.0     57.0
 126     18.0     39.0
 127     91.0     89.0
 128     62.0     89.0
 129     55.0     48.0
 130     48.0     67.0
 131     21.0     47.0
 132     55.0     11.0
 133     56.0     58.0
 134     86.0     55.0
 135     42.0     67.0
 136     92.0     40.0
 137     39.0     87.0
 138     50.0     50.0
 139     77.0     32.0
 140     89.0     74.0
 141     66.0     60.0
 142     60.0     69.0
 143     68.0     50.0
 144     40.0     10.0
 145     50.0     79.0
 146     64.0     14.0
 147     13.0     55.0
 148     15.0     88.0
 149     34.0     65.0
 150     12.0     36.0
 151     19.0     49.0
 152     69.0     38.0
 153     52.0     55.0
 154     34.0     24.0
 155     36.0     89.0
 156     12.0     13.0
 157     55.0     36.0
 158     54.0     47.0
 159     43.0     23.0
 160     10.0     20.0
 161     43.0     89.0
 162     32.0     94.0
 163     16.0     95.0
 164     78.0     55.0
 165     37.0     39.0
 166     41.0     68.0
 167     86.0     21.0
 168     85.0     59.0
 169     32.0     79.0
 170     37.0     80.0
 171     32.0     84.0
 172     35.0     95.0
 173     22.0     32.0
 174     56.0     23.0
 175     79.0    100.0
 176     82.0     28.0
 177     33.0     13.0
 178     60.0     80.0
 179     61.0     50.0
 180     14.0     60.0
 181     96.0     76.0
 182     86.0     27.0
 183     51.0     76.0
 184     43.0     79.0
 185     98.0     23.0
 186     56.0     15.0
 187     87.0     73.0
 188     17.0     60.0
 189     90.0     34.0
 190     40.0     44.0
 191     90.0     16.0
 192     19.0     94.0
 193     91.0     24.0
 194     19.0     25.0
 195     18.0    100.0
 196     44.0     98.0
 197     40.0     45.0
 198     78.0     66.0
 199     78.0     43.0
 200     91.0     35.0
 201     31.0     26.0
 202     41.0     66.0
 203     59.0     46.0
 204     88.0     26.0
 205     98.0     37.0
 206     37.0     68.0
 207     79.0     22.0
 208     58.0     79.0
 209     19.0     44.0
 210     62.0     11.0
 211     79.0     28.0
 212     47.0     48.0
 213     59.0     31.0
 214     50.0     64.0
 215     99.0     10.0
 216     31.0     70.0
 217     69.0    100.0
 218     89.0     64.0
 219     63.0     56.0
 220     67.0     60.0
 221     38.0     33.0
 222     70.0     74.0
 223     38.0     96.0
 224     97.0     32.0
 225     41.0     42.0
 226     23.0     41.0
 227     63.0     14.0
 228     87.0     91.0
 229     27.0     60.0
 230     33.0     57.0
 231     56.0     80.0
 232     94.0     87.0
 233     77.0     48.0
 234     97.0     88.0
 235     65.0     47.0
 236     76.0     53.0
 237     24.0     81.0
 238     29.0     33.0
 239     60.0     47.0
 240     18.0     75.0
 241     79.0     21.0
 242     66.0     11.0
 243     89.0     80.0
 244     13.0     23.0
 245     26.0     86.0
 246     18.0    100.0
 247     76.0     72.0
 248     75.0     83.0
 249     24.0     34.0
 250     17.0     60.0
 251     17.0     46.0
