	 1	  2
   1     76.0     61.0
   2     96.0     25.0
   3     10.0     71.0
   4     92.0     88.0
   5     14.0     79.0
   6    100.0     85.0
   7     26.0     32.0
   8     69.0     37.0
   9     59.0     67.0
  10     62.0     77.0
  11     40.0     65.0
  12     79.0     33.0
  13     59.0     80.0
  14     80.0     68.0
  15    100.0     45.0
  16     13.0     37.0
  17     98.0    100.0
  18     49.0     65.0
  19     57.0     31.0
  20     12.0     10.0
  21     95.0     37.0
  22     45.0     30.0
  23     77.0    100.0
  24     39.0     28.0
  25     49.0     44.0
  26     39.0     67.0
  27     57.0     22.0
  28     17.0     39.0
  29     71.0     71.0
  30     56.0     92.0
  31     37.0     76.0
  32     55.0     13.0
  33     12.0     77.0
  34     10.0     69.0
  35     72.0     29.0
  36     54.0     82.0
  37     53.0     52.0
  38     54.0     14.0
  39     26.0     93.0
  40     77.0     63.0
  41     41.0     72.0
  42     72.0     42.0
  43     11.0     77.0
  44     76.0     96.0
  45     89.0     81.0
  46     66.0     10.0
  47     87.0     11.0
  48     29.0     52.0
  49     54.0     26.0
  50     71.0     92.0
  51     89.0     64.0
  52     78.0     17.0
  53     43.0     45.0
  54     28.0     94.0
  55    100.0     22.0
  56     25.0     95.0
  57     99.0     37.0
  58     65.0     15.0
  59     20.0     49.0
  60     69.0     89.0
  61     97.0     98.0
  62     83.0     26.0
  63     88.0     24.0
  64     16.0     63.0
  65     71.0     62.0
  66     63.0     43.0
  67     20.0     11.0
  68     48.0     64.0
  69     29.0     21.0
  70     64.0     12.0
  71     93.0     50.0
  72     80.0     65.0
  73     53.0     32.0
  74     43.0     80.0
  75     72.0     31.0
  76     17.0     94.0
  77     25.0     72.0
  78     35.0     24.0
  79     51.0     49.0
  80     38.0     19.0
  81     51.0     51.0
  82     70.0     54.0
  83     66.0     71.0
  84     63.0     12.0
  85     78.0     12.0
  86     92.0     34.0
  87     22.0     19.0
  88     45.0     82.0
  89     45.0     46.0
  90     49.0     56.0
  91     12.0     41.0
  92     14.0     51.0
  93     51.0     24.0
  94     37.0     30.0
  95     33.0     63.0
  96     59.0     58.0
  97     57.0     33.0
  98     95.0     23.0
  99     84.0    100.0
 100     83.0     52.0
 101     55.0     40.0
 102     44.0     78.0
 103     46.0     62.0
 104     89.0     17.0
 105     65.0     11.0
 106     32.0     90.0
 107     41.0     76.0
 108     61.0     91.0
 109     16.0     80.0
 110     39.0     32.0
 111     88.0     85.0
 112     30.0     37.0
 113     66.0     51.0
 114     23.0     44.0
 115     82.0     95.0
 116     62.0     33.0
 117     48.0     19.0
 118     93.0     19.0
 119     16.0     63.0
 120     90.0     71.0
 121     78.0     20.0
 122     15.0     17.0
 123     71.0     82.0
 124     14.0     99.0
 125     63.0     77.0
 126     37.0     32.0
 127     74.0     25.0
 128     57.0     94.0
 129     43.0     93.0
 130     33.0     64.0
 131     46.0     38.0
 132     68.0     41.0
 133     91.0     56.0
 134     59.0     94.0
 135     40.0     32.0
 136     85.0     64.0
 137     49.0     74.0
 138     56.0     81.0
 139     77.0     92.0
 140     19.0     22.0
 141     74.0     67.0
 142     95.0     96.0
 143     11.0     30.0
 144     29.0     47.0
 145     76.0     67.0
 146     13.0     20.0
 147     36.0     33.0
 148     91.0     69.0
 149     49.0     81.0
 150     73.0     89.0
 151     97.0     46.0
 152     84.0     64.0
 153     30.0     66.0
 154     36.0     68.0
 155     90.0     75.0
 156     92.0     81.0
 157     57.0     15.0
 158     54.0     20.0
 159     40.0     23.0
 160     40.0     10.0
 161     99.0     65.0
 162     74.0     19.0
 163     81.0     96.0
 164     63.0     19.0
 165     98.0     40.0
 166     28.0     47.0
 167     76.0     31.0
 168     53.0     74.0
 169     96.0     34.0
 170     51.0     21.0
 171     83.0     80.0
 172     73.0     92.0
 173     47.0     88.0
 174     52.0     86.0
 175     16.0     14.0
 176     54.0     99.0
 177     34.0     54.0
 178     54.0     79.0
 179     74.0     50.0
 180     90.0     19.0
 181     42.0     46.0
 182     91.0     46.0
 183     47.0     67.0
 184     61.0     78.0
 185     75.0     31.0
 186     64.0     91.0
 187     27.0     96.0
 188     49.0     44.0
 189     11.0     48.0
 190     77.0     98.0
 191     61.0     28.0
 192     44.0     35.0
 193     76.0     46.0
 194     87.0     94.0
 195     33.0     58.0
 196     18.0     81.0
 197     54.0     45.0
 198     29.0     97.0
 199     14.0     26.0
 200     99.0     90.0
 201     88.0     65.0
 202     22.0     71.0
 203     31.0     24.0
 204     17.0     35.0
 205     84.0     60.0
 206     79.0     52.0
 207     14.0     84.0
 208     24.0     83.0
 209     61.0     67.0
 210     45.0     54.0
 211     98.0     26.0
 212     86.0     51.0
 213     41.0     84.0
 214     34.0     82.0
 215     70.0     91.0
 216     31.0     57.0
 217     82.0     46.0
 218     26.0     10.0
 219     18.0     34.0
 220     28.0     58.0
 221     49.0     39.0
 222     58.0     60.0
 223     76.0     89.0
 224     68.0     73.0
 225     22.0     63.0
 226     27.0     75.0
 227     15.0     59.0
 228     98.0     95.0
 229     31.0     42.0
 230     47.0     20.0
 231     10.0     73.0
 232     19.0     35.0
 233     38.0     75.0
 234     27.0    100.0
 235     93.0     20.0
 236     88.0     49.0
 237     71.0     92.0
 238     26.0     94.0
 239     82.0     27.0
 240     22.0     43.0
 241     58.0     60.0
 242     27.0     20.0
 243     15.0     85.0
 244     37.0     21.0
 245     51.0     98.0
 246     92.0     25.0
 247     79.0     26.0
 248     77.0     87.0
 249     48.0     26.0
 250     83.0     28.0
