	1	 2
   1    680.0    620.0
   2    956.0    198.0
   3     79.0    781.0
   4    875.0    923.0
   5     42.0    897.0
   6   1100.0    775.0
   7    335.0    358.0
   8    765.0    305.0
   9    508.0    619.0
  10    647.0    829.0
  11    352.0    754.0
  12    768.0    286.0
  13    579.0    849.0
  14    701.0    608.0
  15   1019.0    482.0
  16    189.0    384.0
  17   1063.0    945.0
  18    583.0    717.0
  19    646.0    405.0
  20    115.0     30.0
  21   1006.0    434.0
  22    535.0    218.0
  23    704.0   1027.0
  24    430.0    181.0
  25    522.0    347.0
  26    490.0    661.0
  27    636.0    285.0
  28    217.0    353.0
  29    724.0    784.0
  30    469.0    899.0
  31    355.0    761.0
  32    586.0    103.0
  33    204.0    760.0
  34    161.0    631.0
  35    754.0    260.0
  36    545.0    894.0
  37    565.0    476.0
  38    440.0     90.0
  39    168.0    853.0
  40    731.0    611.0
  41    499.0    709.0
  42    821.0    388.0
  43     86.0    786.0
  44    786.0    985.0
  45    911.0    752.0
  46    607.0     15.0
  47    918.0     82.0
  48    281.0    582.0
  49    523.0    220.0
  50    796.0    936.0
  51    951.0    601.0
  52    810.0    269.0
  53    515.0    450.0
  54    375.0    917.0
  55    974.0    124.0
  56    170.0    872.0
  57    942.0    345.0
  58    551.0    216.0
  59    231.0    556.0
  60    732.0    886.0
  61   1050.0   1021.0
  62    783.0    327.0
  63    913.0    268.0
  64     65.0    657.0
  65    766.0    703.0
  66    708.0    375.0
  67    247.0    211.0
  68    565.0    637.0
  69    209.0    119.0
  70    637.0    147.0
  71    975.0    460.0
  72    801.0    635.0
  73    467.0    282.0
  74    456.0    875.0
  75    628.0    305.0
  76    139.0    983.0
  77    317.0    779.0
  78    330.0    299.0
  79    492.0    484.0
  80    416.0    223.0
  81    429.0    490.0
  82    702.0    638.0
  83    624.0    659.0
  84    736.0     30.0
  85    808.0     62.0
  86    865.0    251.0
  87    299.0    255.0
  88    371.0    815.0
  89    468.0    543.0
  90    404.0    613.0
  91    127.0    339.0
  92    182.0    487.0
  93    483.0    229.0
  94    390.0    210.0
  95    358.0    635.0
  96    549.0    670.0
  97    470.0    418.0
  98    991.0    139.0
  99    873.0    932.0
 100    758.0    484.0
 101    538.0    406.0
 102    349.0    757.0
 103    431.0    719.0
 104    966.0    100.0
 105    675.0    198.0
 106    367.0    859.0
 107    417.0    821.0
 108    553.0    885.0
 109     61.0    893.0
 110    326.0    223.0
 111    902.0    934.0
 112    383.0    421.0
 113    625.0    572.0
 114    207.0    436.0
 115    918.0   1001.0
 116    624.0    421.0
 117    473.0     96.0
 118    989.0    298.0
 119    163.0    721.0
 120    982.0    714.0
 121    833.0    172.0
 122    132.0    269.0
 123    642.0    926.0
 124    179.0    998.0
 125    674.0    860.0
 126    431.0    361.0
 127    707.0    250.0
 128    542.0    894.0
 129    394.0    883.0
 130    230.0    551.0
 131    412.0    292.0
 132    646.0    444.0
 133    858.0    486.0
 134    539.0   1042.0
 135    331.0    231.0
 136    889.0    613.0
 137    537.0    731.0
 138    667.0    757.0
 139    712.0    964.0
 140    219.0    283.0
 141    815.0    740.0
 142    899.0    929.0
 143    106.0    242.0
 144    304.0    466.0
 145    697.0    729.0
 146     54.0    285.0
 147    309.0    329.0
 148    931.0    593.0
 149    473.0    793.0
 150    814.0    926.0
 151    881.0    454.0
 152    755.0    624.0
 153    244.0    646.0
 154    362.0    677.0
 155    800.0    780.0
 156    863.0    846.0
 157    559.0     50.0
 158    454.0    165.0
 159    372.0    269.0
 160    335.0    163.0
 161    995.0    734.0
 162    673.0    266.0
 163    731.0   1037.0
 164    715.0    138.0
 165   1049.0    357.0
 166    387.0    393.0
 167    728.0    401.0
 168    627.0    792.0
 169   1060.0    262.0
 170    607.0    142.0
 171    855.0    795.0
 172    731.0    897.0
 173    481.0    787.0
 174    514.0    781.0
 175     61.0    243.0
 176    609.0    903.0
 177    436.0    633.0
 178    585.0    806.0
 179    780.0    578.0
 180    954.0    207.0
 181    429.0    465.0
 182    823.0    542.0
 183    413.0    736.0
 184    551.0    826.0
 185    745.0    397.0
 186    726.0    926.0
 187    273.0   1043.0
 188    577.0    480.0
 189     30.0    582.0
 190    731.0   1088.0
 191    573.0    316.0
 192    512.0    456.0
 193    863.0    536.0
 194    863.0    865.0
 195    239.0    599.0
 196    151.0    806.0
 197    550.0    424.0
 198    343.0    956.0
 199    140.0    361.0
 200   1001.0   1001.0
 201    824.0    708.0
 202    249.0    680.0
 203    317.0    234.0
 204     94.0    393.0
 205    831.0    675.0
 206    696.0    621.0
 207     44.0    840.0
 208    167.0    730.0
 209    705.0    769.0
 210    548.0    639.0
 211    943.0    310.0
 212    873.0    553.0
 213    499.0    874.0
 214    274.0    902.0
 215    740.0    913.0
 216    218.0    557.0
 217    852.0    536.0
 218    178.0     73.0
 219    235.0    421.0
 220    231.0    556.0
 221    491.0    478.0
 222    602.0    521.0
 223    840.0    791.0
 224    718.0    796.0
 225    154.0    544.0
 226    316.0    754.0
 227    111.0    537.0
 228    932.0    850.0
 229    317.0    330.0
 230    534.0    226.0
 231    147.0    766.0
 232    299.0    338.0
 233    322.0    852.0
 234    371.0   1096.0
 235    861.0    130.0
 236    921.0    491.0
 237    652.0    931.0
 238    351.0   1029.0
 239    797.0    179.0
 240    231.0    509.0
 241    574.0    651.0
 242    378.0    117.0
 243    215.0    777.0
 244    317.0    184.0
 245    582.0    936.0
 246    872.0    197.0
 247    793.0    279.0
 248    879.0    888.0
 249    550.0    308.0
 250    918.0    228.0
