	1	 2
   1    650.0    450.0
   2    506.0    258.0
   3    749.0    181.0
   4    455.0    993.0
   5    122.0    247.0
   6    520.0    345.0
   7    475.0    508.0
   8    425.0    505.0
   9    278.0    499.0
  10    337.0    979.0
  11    602.0    564.0
  12    108.0    646.0
  13    619.0    419.0
  14    841.0    628.0
  15    589.0    902.0
  16    429.0    954.0
  17    223.0    375.0
  18    613.0    767.0
  19    956.0    645.0
  20    155.0    940.0
  21    146.0    194.0
  22    935.0    848.0
  23    314.0    757.0
  24   1040.0    671.0
  25    412.0    667.0
  26    560.0    791.0
  27    466.0    375.0
  28    147.0    313.0
  29    324.0    834.0
  30    899.0    899.0
  31    195.0    961.0
  32   1066.0    363.0
  33    214.0    600.0
  34    651.0    651.0
  35    144.0    430.0
  36    525.0    514.0
  37    865.0    896.0
  38    990.0    780.0
  39    238.0     83.0
  40    761.0    901.0
  41    709.0     69.0
  42    311.0    948.0
  43    146.0    716.0
  44    406.0    855.0
  45    371.0    832.0
  46    407.0    725.0
  47    288.0    772.0
  48    901.0    632.0
  49    393.0    410.0
  50    266.0    676.0
  51    981.0    241.0
  52    340.0    459.0
  53    705.0     10.0
  54    715.0    457.0
  55    944.0    324.0
  56    980.0    602.0
  57    632.0    605.0
  58    631.0    456.0
  59    421.0    216.0
  60   1012.0    876.0
  61    300.0    151.0
  62    693.0    567.0
  63    653.0    988.0
  64   1045.0    907.0
  65    246.0    193.0
  66    638.0    525.0
  67    717.0    561.0
  68    315.0    647.0
  69    699.0    999.0
  70    847.0    327.0
  71    485.0    130.0
  72    711.0   1025.0
  73    887.0    462.0
  74    446.0    825.0
  75    108.0    835.0
  76    839.0    263.0
  77    547.0    759.0
  78    740.0    469.0
  79    732.0   1004.0
  80    636.0    123.0
  81    439.0    110.0
  82    902.0    258.0
  83    154.0    299.0
  84    246.0    920.0
  85    348.0    552.0
  86    705.0    931.0
  87    709.0    855.0
  88    351.0    825.0
  89     68.0    843.0
  90    324.0    983.0
  91    667.0    969.0
  92    682.0     37.0
  93    123.0    939.0
  94    770.0    670.0
  95    698.0    345.0
  96    449.0    690.0
  97    200.0    168.0
  98    561.0    309.0
  99    433.0    762.0
 100    378.0    314.0
 101    128.0    276.0
 102    909.0    617.0
 103    341.0    289.0
 104    906.0    260.0
 105    985.0    748.0
 106    437.0    269.0
 107    847.0    641.0
 108    153.0    675.0
 109    421.0    263.0
 110    296.0    523.0
 111    422.0    714.0
 112    163.0    931.0
 113    865.0    592.0
 114    437.0    676.0
 115    768.0    401.0
 116    234.0    911.0
 117    493.0    226.0
 118    659.0    768.0
 119    253.0     71.0
 120    412.0     74.0
 121    253.0    902.0
 122     42.0    249.0
 123    502.0    866.0
 124    779.0    428.0
 125    564.0    520.0
 126    611.0    251.0
 127    867.0    640.0
 128    672.0    794.0
 129    784.0    213.0
 130    300.0    261.0
 131    332.0    522.0
 132    856.0    764.0
 133    718.0    296.0
 134    239.0    622.0
 135    811.0    701.0
 136    539.0    593.0
 137    917.0    991.0
 138    607.0    167.0
 139    982.0    234.0
 140    509.0    703.0
 141    325.0    650.0
 142    349.0    749.0
 143    596.0    372.0
 144    654.0    636.0
 145    127.0    279.0
 146    334.0    145.0
 147    299.0    689.0
 148    341.0    523.0
 149    643.0     53.0
 150   1004.0    186.0
 151    601.0    144.0
 152    585.0    654.0
 153    834.0    476.0
 154    822.0   1027.0
 155    840.0    410.0
 156     93.0    916.0
 157    669.0   1030.0
 158    974.0    435.0
 159    892.0    289.0
 160    285.0    113.0
 161    685.0    384.0
 162    733.0    326.0
 163    131.0    987.0
 164    545.0    148.0
 165    619.0    187.0
 166     77.0    263.0
 167    868.0    581.0
 168    327.0    782.0
 169    920.0    682.0
 170    107.0    392.0
 171    945.0    465.0
 172    321.0     77.0
 173    961.0    617.0
 174    274.0    431.0
 175    871.0    793.0
 176    269.0    263.0
 177    936.0    143.0
 178    755.0    916.0
 179    800.0    618.0
 180    824.0     87.0
 181   1029.0    415.0
 182    843.0    512.0
 183    713.0    386.0
 184    231.0    356.0
 185    485.0    457.0
 186    186.0    126.0
 187    573.0    143.0
 188    537.0   1030.0
 189    450.0    732.0
 190    581.0    488.0
 191    213.0    166.0
 192    192.0    726.0
 193    253.0    896.0
 194    453.0    515.0
 195    949.0    219.0
 196    401.0    856.0
 197    260.0    254.0
 198    303.0    886.0
 199    450.0    771.0
 200    351.0    601.0
 201    694.0    248.0
 202    279.0    430.0
 203    477.0    614.0
 204    734.0    953.0
 205    971.0    275.0
 206    386.0    251.0
 207    894.0    870.0
 208    327.0    580.0
 209    955.0    769.0
 210    318.0    509.0
 211    733.0     30.0
 212    503.0    913.0
 213    779.0    874.0
 214    554.0    192.0
 215    950.0    133.0
 216    238.0    357.0
 217    352.0    766.0
 218    688.0    113.0
 219   1085.0    871.0
 220    701.0    616.0
 221    381.0    328.0
 222    402.0    981.0
 223    360.0    451.0
 224    998.0    176.0
 225    584.0    544.0
 226    706.0    774.0
 227    411.0    957.0
 228    952.0    630.0
 229    727.0    540.0
 230    764.0    176.0
 231    317.0    616.0
 232    599.0     28.0
 233    682.0    772.0
 234    421.0    966.0
 235    371.0    400.0
 236    771.0    801.0
 237    592.0    681.0
 238    551.0    329.0
 239    127.0    919.0
 240    481.0    449.0
 241   1024.0    491.0
 242    208.0   1047.0
 243    695.0    377.0
 244    497.0    544.0
 245    572.0    876.0
 246    262.0    467.0
 247    743.0    469.0
 248    819.0    128.0
 249    200.0    928.0
 250    698.0    258.0
 251    584.0    384.0
 252    759.0    734.0
 253    969.0    987.0
 254    318.0    662.0
 255    868.0    360.0
 256    553.0    158.0
 257    817.0    625.0
 258    986.0    210.0
 259    956.0    451.0
 260    514.0   1032.0
 261    382.0    549.0
 262   1046.0    409.0
 263    204.0    768.0
 264    836.0    668.0
 265    516.0    431.0
 266    287.0    926.0
 267    823.0    752.0
 268     47.0    183.0
 269    437.0    897.0
 270    912.0    830.0
 271    333.0    888.0
 272   1003.0    886.0
 273   1074.0    716.0
 274    190.0    960.0
 275   1025.0    170.0
 276    223.0    916.0
 277    324.0    269.0
 278     82.0   1023.0
 279    476.0    659.0
 280    557.0    541.0
 281    880.0    339.0
 282    833.0    453.0
 283    546.0    371.0
 284    737.0    772.0
 285    726.0    443.0
 286    850.0    281.0
 287    284.0    393.0
 288    491.0    739.0
 289   1047.0    328.0
 290    618.0    763.0
 291    860.0    511.0
 292    463.0    804.0
 293    585.0    898.0
 294    882.0    743.0
 295    931.0    686.0
 296    803.0    124.0
 297    772.0    433.0
 298    719.0    687.0
 299    593.0    507.0
 300    926.0    689.0
 301    450.0    245.0
 302    756.0    629.0
 303    471.0    841.0
 304    829.0    263.0
 305    653.0    535.0
 306    357.0    668.0
 307   1053.0    312.0
 308    535.0    814.0
 309     67.0    388.0
 310    693.0    968.0
 311    630.0    192.0
 312    188.0    729.0
 313    742.0    361.0
 314    662.0    677.0
 315    733.0     87.0
 316     89.0    782.0
 317    791.0    671.0
 318    973.0    341.0
 319    402.0    148.0
 320    700.0    166.0
 321    204.0    319.0
 322    267.0     79.0
 323    833.0    524.0
 324    185.0    865.0
 325    524.0    881.0
 326    203.0    977.0
 327    163.0    448.0
 328    383.0    133.0
 329    598.0    780.0
 330    215.0    532.0
 331    419.0    788.0
 332    956.0    877.0
 333    409.0    234.0
 334    783.0    669.0
 335    879.0   1014.0
 336    589.0    978.0
 337    374.0    806.0
 338    980.0    262.0
 339   1080.0    884.0
 340    440.0    327.0
 341    766.0    826.0
 342    338.0     94.0
 343    220.0    873.0
 344    547.0    811.0
 345    568.0    894.0
 346    339.0    402.0
 347    708.0    138.0
 348    892.0    194.0
 349    286.0    487.0
 350    251.0    518.0
 351    585.0    960.0
 352    521.0    852.0
 353    981.0    955.0
 354    848.0    461.0
 355    695.0    274.0
 356    964.0    192.0
 357    292.0    554.0
 358    473.0    416.0
 359    429.0    797.0
 360    350.0    935.0
 361    730.0    320.0
 362    721.0    666.0
 363    226.0    426.0
 364    756.0    390.0
 365    615.0    791.0
 366    635.0    496.0
 367    372.0    465.0
 368    710.0    322.0
 369    904.0    964.0
 370    692.0     72.0
 371    916.0    499.0
 372    846.0    496.0
 373    870.0    555.0
 374    551.0    467.0
 375    468.0    764.0
 376    758.0    809.0
 377    731.0    577.0
 378    714.0   1089.0
 379    891.0    758.0
 380    678.0    761.0
 381    778.0    845.0
 382    965.0    366.0
 383    226.0   1039.0
 384    192.0    197.0
 385     55.0    879.0
 386    707.0    865.0
 387    431.0    604.0
 388    128.0    228.0
 389    587.0    770.0
 390    834.0    940.0
 391     24.0    535.0
 392    778.0    921.0
 393    555.0    865.0
 394    202.0    736.0
 395    866.0    221.0
 396    417.0    793.0
 397    859.0    155.0
 398    910.0    267.0
 399    175.0    823.0
 400    814.0    576.0
 401    818.0    572.0
 402    901.0    527.0
 403    185.0    105.0
 404    242.0    625.0
 405    103.0    919.0
 406    408.0    669.0
 407    328.0    297.0
 408    382.0    680.0
 409    851.0    277.0
 410    833.0    217.0
 411    133.0    824.0
 412    390.0    652.0
