	1	 2
   1    260.0    610.0
   2    736.0    138.0
   3     79.0    251.0
   4    735.0    363.0
   5    402.0    127.0
   6    200.0    145.0
   7    375.0    268.0
   8    675.0    455.0
   9    318.0   1019.0
  10    677.0    229.0
  11    172.0    734.0
  12    718.0    766.0
  13    309.0    769.0
  14    501.0    568.0
  15    259.0    432.0
  16    619.0    564.0
  17    433.0    455.0
  18    843.0    477.0
  19    596.0    385.0
  20    885.0    790.0
  21    686.0    624.0
  22    835.0    968.0
  23    144.0    917.0
  24    400.0   1041.0
  25    212.0    327.0
  26    590.0    641.0
  27    976.0    355.0
  28    727.0    573.0
  29    124.0    614.0
  30    369.0    819.0
  31    765.0    431.0
  32    336.0    223.0
  33    714.0    870.0
  34    951.0    961.0
  35    514.0    300.0
  36     55.0     54.0
  37    845.0    556.0
  38    720.0    160.0
  39    378.0    893.0
  40    801.0    351.0
  41    569.0    589.0
  42    111.0    548.0
  43    806.0    876.0
  44    476.0    325.0
  45    841.0    422.0
  46    627.0    925.0
  47    198.0    332.0
  48    291.0    202.0
  49    593.0    500.0
  50    646.0    846.0
  51    781.0    481.0
  52    930.0    129.0
  53    565.0    190.0
  54    155.0    867.0
  55    254.0    224.0
  56    690.0    992.0
  57    962.0    345.0
  58    711.0    956.0
  59    591.0    136.0
  60    522.0    406.0
  61    530.0    891.0
  62    263.0    417.0
  63    473.0    758.0
  64    185.0    197.0
  65    146.0    703.0
  66   1068.0    505.0
  67    527.0    931.0
  68    545.0    997.0
  69    659.0    689.0
  70    227.0    277.0
  71    935.0    560.0
  72    981.0    735.0
  73    767.0    692.0
  74    366.0    905.0
  75    188.0    485.0
  76    729.0    933.0
  77    937.0    419.0
  78    750.0    889.0
  79    462.0    274.0
  80    496.0    953.0
  81    459.0    280.0
  82    922.0    888.0
  83    634.0    729.0
  84    666.0    760.0
  85    698.0    512.0
  86    915.0    941.0
  87    819.0    985.0
  88    791.0    105.0
  89    748.0    433.0
  90    184.0    403.0
  91    757.0    859.0
  92    642.0    917.0
  93     83.0    459.0
  94    680.0    390.0
  95    308.0    525.0
  96    209.0    450.0
  97    700.0    188.0
  98    451.0    239.0
  99    313.0    542.0
 100    598.0    924.0
 101    608.0    976.0
 102    649.0    417.0
 103    731.0    929.0
 104    786.0    520.0
 105    435.0    528.0
 106    767.0    869.0
 107    897.0    601.0
 108    453.0    665.0
 109   1001.0    383.0
 110    186.0    823.0
 111    902.0    874.0
 112    593.0    821.0
 113    875.0    632.0
 114    927.0    656.0
 115   1028.0    901.0
 116    264.0    661.0
 117    153.0    576.0
 118    269.0    518.0
 119    883.0    141.0
 120    312.0    334.0
 121     33.0    802.0
 122    422.0    639.0
 123    942.0    336.0
 124    899.0    478.0
 125    954.0    660.0
 126    111.0    391.0
 127    817.0    820.0
 128    712.0    984.0
 129    574.0    503.0
 130    570.0    591.0
 131    132.0    532.0
 132    486.0     84.0
 133    668.0    496.0
 134    879.0    482.0
 135    321.0    721.0
 136    959.0    393.0
 137    327.0    921.0
 138    607.0    557.0
 139    822.0    254.0
 140    909.0    643.0
 141    655.0    520.0
 142    559.0    739.0
 143    596.0    402.0
 144    304.0    116.0
 145    477.0    759.0
 146    744.0    115.0
 147     89.0    629.0
 148    241.0    793.0
 149    283.0    653.0
 150    174.0    326.0
 151    101.0    474.0
 152    605.0    344.0
 153    564.0    606.0
 154    292.0    237.0
 155    460.0    960.0
 156     83.0    206.0
 157    659.0    260.0
 158    564.0    495.0
 159    372.0    319.0
 160    125.0    233.0
 161    365.0    974.0
 162    233.0    866.0
 163     91.0    967.0
