	 1	  2
   1     10.0     17.0
   2     64.0     91.0
   3     98.0     27.0
   4     56.0     46.0
   5     33.0     77.0
   6     18.0     60.0
   7     62.0     83.0
   8     63.0     56.0
   9     89.0    100.0
  10     76.0     97.0
  11     37.0     48.0
  12     91.0     69.0
  13     92.0     97.0
  14     24.0     88.0
  15     92.0     36.0
  16     95.0     47.0
  17     38.0     56.0
  18     45.0     81.0
  19     72.0     59.0
  20     63.0     18.0
  21     65.0     49.0
  22     64.0     86.0
  23     54.0     80.0
  24     16.0     27.0
  25     30.0     81.0
  26     17.0     26.0
  27     66.0     62.0
  28     77.0     38.0
  29     49.0     47.0
  30     92.0    100.0
  31     62.0     24.0
  32     73.0     40.0
  33     51.0     16.0
  34     21.0     25.0
  35     50.0     13.0
  36     55.0     52.0
  37     62.0     71.0
  38     18.0     16.0
  39     85.0     45.0
  40     27.0     25.0
  41     97.0    100.0
  42     20.0     89.0
  43     66.0     71.0
  44     65.0     63.0
  45     23.0     33.0
  46     82.0     63.0
  47     91.0     34.0
  48     28.0     34.0
  49     46.0     18.0
  50     68.0     67.0
  51     21.0     23.0
  52     18.0     96.0
  53     59.0     13.0
  54     60.0     76.0
  55     54.0     52.0
  56     10.0     30.0
  57     28.0     62.0
  58     20.0     65.0
  59     25.0     73.0
  60     32.0     70.0
  61     13.0     25.0
  62     43.0     78.0
  63     45.0     85.0
  64     61.0     78.0
  65     73.0     39.0
  66     85.0     58.0
  67     81.0     23.0
  68     63.0     82.0
  69     96.0     93.0
  70     81.0     82.0
  71     62.0     10.0
  72     23.0     56.0
  73     79.0     36.0
  74     64.0     60.0
  75     87.0     55.0
  76     92.0     38.0
  77     82.0     99.0
  78     15.0     97.0
  79     30.0     50.0
  80     65.0     37.0
  81     93.0     15.0
  82     31.0     82.0
  83     49.0     99.0
  84     65.0     14.0
  85     86.0     31.0
  86     60.0     19.0
  87     96.0     58.0
  88     26.0     57.0
  89     86.0     40.0
  90     50.0     38.0
  91     74.0     98.0
  92     28.0     76.0
  93     42.0     96.0
  94     13.0     14.0
  95     90.0     62.0
  96     99.0     15.0
  97     16.0     83.0
  98     20.0     99.0
  99     37.0     30.0
 100     84.0     46.0
