	1	 2
   1    180.0    190.0
   2    746.0    968.0
   3    919.0    361.0
   4    595.0    363.0
   5    332.0    847.0
   6    230.0    685.0
   7    675.0    768.0
   8    595.0    575.0
   9    828.0    969.0
  10    797.0    959.0
  11    322.0    474.0
  12    898.0    626.0
  13    939.0    929.0
  14    301.0    908.0
  15    999.0    302.0
  16    949.0    394.0
  17    353.0    605.0
  18    543.0    877.0
  19    686.0    525.0
  20    585.0    170.0
  21    616.0    444.0
  22    595.0    968.0
  23    504.0    847.0
  24    250.0    341.0
  25    302.0    727.0
  26     90.0    201.0
  27    706.0    525.0
  28    727.0    373.0
  29    494.0    454.0
  30    829.0    929.0
  31    585.0    191.0
  32    766.0    393.0
  33    584.0    200.0
  34    301.0    191.0
  35    434.0     60.0
  36    655.0    504.0
  37    675.0    636.0
  38    240.0    210.0
  39    798.0    443.0
  40    371.0    221.0
  41    999.0    909.0
  42    301.0    998.0
  43    696.0    666.0
  44    636.0    665.0
  45    281.0    422.0
  46    807.0    655.0
  47   1008.0    422.0
  48    201.0    302.0
  49    433.0    140.0
  50    676.0    716.0
  51    131.0    221.0
  52    190.0    949.0
  53    575.0    150.0
  54    545.0    817.0
  55    444.0    424.0
  56     70.0    342.0
  57    382.0    525.0
  58    191.0    666.0
  59    211.0    826.0
  60    342.0    676.0
  61    150.0    251.0
  62    393.0    827.0
  63    383.0    918.0
  64    625.0    867.0
  65    826.0    443.0
  66    908.0    545.0
  67    887.0    161.0
  68    685.0    767.0
  69    879.0    879.0
  70    867.0    767.0
  71    635.0    120.0
  72    161.0    615.0
  73    727.0    422.0
  74    626.0    525.0
  75    818.0    525.0
  76   1019.0    353.0
  77    847.0    959.0
  78    170.0   1009.0
  79    212.0    574.0
  80    646.0    433.0
  81   1029.0    160.0
  82    292.0    768.0
  83    464.0   1029.0
  84    576.0    170.0
  85    878.0    362.0
  86    645.0    231.0
  87    949.0    565.0
  88    311.0    475.0
  89    768.0    353.0
  90    424.0    463.0
  91    717.0   1019.0
  92    222.0    797.0
  93    393.0    999.0
  94     90.0    160.0
  95   1008.0    725.0
  96    929.0    170.0
  97     60.0    828.0
  98    171.0   1029.0
  99    283.0    232.0
 100    778.0    384.0
