1	303134	230318
2	303132	230631
3	303130	230766
4	303127	231509
5	303116	232293
6	303109	232352
7	303105	232625
8	303087	232868
9	303080	233130
10	303073	233368
11	303062	233451
12	303051	233523
13	303050	233695
14	303040	233778
15	303038	233792
16	303028	233862
17	303027	233900
18	303024	233936
19	303018	233963
20	303017	234109
21	303014	234427
22	303008	234478
23	302991	234488
24	302989	234526
25	302981	234582
26	302975	234732
27	302969	234769
28	302968	234959
29	302940	234968
30	302932	235058
31	302929	235263
32	302917	235333
33	302914	235338
34	302913	235385
35	302900	235542
36	302891	235594
37	302890	235632
38	302877	235673
39	302874	235796
40	302863	235898
41	302853	235950
42	302852	235998
43	302849	235999
44	302840	236123
45	302839	236195
46	302823	236204
47	302820	236232
48	302818	236279
49	302817	236354
50	302815	236424
51	302805	236452
52	302795	236520
53	302794	236733
54	302772	236811
55	302763	236874
56	302749	236886
57	302745	236922
58	302742	237183
59	302703	237205
60	302700	237273
61	302698	237310
62	302691	237349
63	302686	237424
64	302680	237445
65	302678	237457
66	302675	237462
67	302674	237512
68	302663	237540
69	302661	237614
70	302654	237666
71	302653	237705
72	302638	237780
73	302631	237927
74	302614	237941
75	302610	237951
76	302608	238024
77	302600	238136
78	302579	238257
79	302566	238297
80	302558	238381
81	302545	238433
82	302532	238485
83	302524	238494
84	302522	238512
85	302521	238547
86	302517	238590
87	302512	238635
88	302509	238687
89	302507	238694
90	302504	238778
91	302494	238791
92	302483	238806
93	302482	238826
94	302479	238875
95	302474	238905
96	302461	239006
97	302450	239072
98	302441	239123
99	302429	239180
100	302421	239206
101	302420	239237
102	302411	239269
103	302402	239274
104	302399	239312
105	302398	239340
106	302397	239346
107	302396	239444
108	302366	239486
109	302364	239508
110	302363	239515
111	302359	239566
112	302354	239592
113	302348	239616
114	302347	239691
115	302333	239697
116	302330	239749
117	302319	239773
118	302316	239812
119	302315	239882
120	302312	240014
121	302285	240053
122	302279	240067
123	302277	240079
124	302262	240084
125	302259	240103
126	302258	240138
127	302257	240147
128	302252	240194
129	302246	240196
130	302244	240218
131	302243	240220
132	302234	240221
133	302232	240224
134	302231	240269
135	302228	240275
136	302225	240288
137	302223	240322
138	302222	240350
139	302219	240369
140	302213	240420
141	302206	240439
142	302200	240456
143	302192	240479
144	302190	240514
145	302186	240591
146	302183	240641
147	302169	240663
148	302165	240715
149	302152	240763
150	302149	240812
151	302145	240941
152	302117	241065
153	302099	241079
154	302082	241130
155	302079	241197
156	302069	241305
157	302045	241326
158	302038	241357
159	302031	241501
160	302007	241508
161	302004	241556
162	301999	241580
163	301987	241588
164	301982	241631
165	301979	241651
166	301978	241656
167	301971	241720
168	301965	241752
169	301957	241796
170	301955	241836
171	301949	241898
172	301931	241914
173	301929	241917
174	301924	241986
175	301916	241998
176	301911	242002
177	301902	242034
178	301899	242054
179	301896	242116
180	301883	242167
181	301881	242217
182	301862	242320
183	301841	242497
184	301809	242541
185	301805	242545
186	301798	242554
187	301795	242607
188	301788	242616
189	301784	242638
190	301781	242675
191	301775	242685
192	301763	242770
193	301753	242773
194	301750	242774
195	301748	242780
196	301745	242811
197	301742	242823
198	301739	242860
199	301735	242880
200	301726	242890
201	301725	242922
202	301720	242951
203	301714	242952
204	301712	243012
205	301703	243018
206	301701	243035
207	301694	243051
208	301692	243065
209	301690	243087
210	301682	243107
211	301675	243110
212	301674	243142
213	301670	243197
214	301660	243220
215	301658	243248
216	301647	243286
217	301644	243299
218	301641	243307
219	301632	243457
220	301594	243471
221	301593	243477
222	301592	243484
223	301587	243506
224	301586	243555
225	301579	243598
226	301574	243616
227	301573	243629
228	301563	243659
229	301554	243725
230	301546	243891
231	301510	243939
232	301504	243953
233	301501	243954
234	301499	243955
235	301487	243979
236	301485	244014
237	301475	244035
238	301473	244042
239	301469	244145
240	301453	244167
241	301447	244227
242	301432	244249
243	301420	244267
244	301419	244284
245	301416	244286
246	301413	244312
247	301409	244338
248	301408	244341
249	301405	244349
250	301404	244386
251	301402	244456
252	301384	244483
253	301375	244522
254	301369	244552
255	301358	244617
256	301350	244625
257	301336	244707
258	301316	244782
259	301313	244808
260	301301	244850
261	301293	244852
262	301285	244891
263	301282	244912
264	301274	244948
265	301265	244959
266	301264	244994
267	301255	245008
268	301253	245024
269	301242	245054
270	301241	245079
271	301232	245124
272	301227	245166
273	301212	245225
274	301211	245277
275	301187	245299
276	301179	245301
277	301178	245355
278	301172	245368
279	301171	245373
280	301164	245391
281	301163	245462
282	301162	245463
283	301160	245522
284	301133	245526
285	301132	245544
286	301123	245550
287	301122	245584
288	301116	245618
289	301108	245620
290	301107	245653
291	301090	245654
292	301089	245693
293	301086	245739
294	301075	245742
295	301073	245753
296	301067	245773
297	301055	245828
298	301054	245883
299	301051	245980
300	301020	246023
301	301011	246029
302	301002	246142
303	300980	246165
304	300974	246189
305	300970	246195
306	300967	246216
307	300959	246282
308	300932	246311
309	300930	246339
310	300929	246344
311	300928	246433
312	300911	246439
313	300909	246484
314	300902	246492
315	300892	246502
316	300887	246521
317	300880	246537
318	300878	246544
319	300877	246552
320	300874	246574
321	300870	246587
322	300864	246624
323	300861	246690
324	300836	246692
325	300835	246729
326	300823	246751
327	300821	246757
328	300820	246758
329	300818	246788
330	300816	246833
331	300814	246871
332	300797	246881
333	300795	246885
334	300786	246913
335	300783	246934
336	300773	246963
337	300766	246996
338	300756	247001
339	300754	247025
340	300752	247029
341	300749	247036
342	300747	247053
343	300746	247055
344	300743	247100
345	300734	247163
346	300731	247183
347	300718	247266
348	300704	247267
349	300690	247346
350	300686	247366
351	300673	247367
352	300665	247496
353	300635	247532
354	300629	247537
355	300625	247547
356	300619	247563
357	300616	247586
358	300611	247601
359	300602	247678
360	300584	247716
361	300583	247726
362	300576	247770
363	300556	247791
364	300555	247817
365	300553	247876
366	300539	247918
367	300521	247922
368	300518	247930
369	300514	247991
370	300501	248029
371	300498	248072
372	300483	248087
373	300470	248104
374	300467	248135
375	300457	248147
376	300456	248148
377	300453	248153
378	300451	248184
379	300447	248198
380	300440	248213
381	300437	248240
382	300423	248283
383	300422	248290
384	300415	248372
385	300399	248422
386	300382	248450
387	300378	248479
388	300361	248511
389	300355	248543
390	300348	248634
391	300321	248659
392	300318	248667
393	300308	248683
394	300306	248776
395	300287	248824
396	300270	248830
397	300258	248837
398	300255	248841
399	300254	248934
400	300232	248955
401	300227	248997
402	300223	249015
403	300221	249039
404	300211	249086
405	300192	249104
406	300188	249183
407	300173	249186
408	300167	249255
409	300139	249283
410	300126	249309
411	300124	249311
412	300120	249335
413	300118	249364
414	300110	249386
415	300105	249404
416	300093	249419
417	300091	249480
418	300075	249491
419	300073	249493
420	300071	249494
421	300066	249543
422	300053	249544
423	300050	249627
424	300034	249647
425	300032	249684
426	300012	249691
427	300008	249694
428	300003	249750
429	299990	249763
430	299987	249783
431	299980	249785
432	299979	249795
433	299978	249822
434	299967	249839
435	299962	249841
436	299961	249878
437	299948	249892
438	299946	249894
439	299945	249897
440	299944	249957
441	299930	249970
442	299924	249972
443	299922	249974
444	299913	249994
445	299911	250047
446	299909	250056
