1	202212	164492
2	202210	165101
3	202191	165291
4	202189	165624
5	202184	165722
6	202182	165843
7	202180	165885
8	202168	165981
9	202164	166497
10	202147	166504
11	202146	166564
12	202142	166654
13	202140	166899
14	202131	166992
15	202129	167100
16	202117	167201
17	202112	167272
18	202110	167515
19	202096	167606
20	202089	167726
21	202086	167750
22	202077	167814
23	202073	168016
24	202068	168249
25	202050	168260
26	202042	168514
27	202020	168542
28	202018	168857
29	201988	168899
30	201987	168914
31	201986	168950
32	201982	169027
33	201980	169234
34	201953	169248
35	201945	169360
36	201937	169430
37	201930	169437
38	201928	169475
39	201925	169513
40	201921	169604
41	201920	169630
42	201911	169768
43	201894	169777
44	201891	169782
45	201890	169851
46	201879	169877
47	201875	169910
48	201874	169957
49	201872	169962
50	201871	169966
51	201868	170040
52	201862	170046
53	201861	170072
54	201852	170115
55	201850	170120
56	201849	170147
57	201848	170194
58	201838	170198
59	201835	170303
60	201832	170344
61	201818	170452
62	201809	170482
63	201799	170522
64	201798	170536
65	201791	170541
66	201787	170626
67	201775	170864
68	201762	170973
69	201735	170989
70	201733	170999
71	201726	171051
72	201724	171060
73	201715	171086
74	201711	171169
75	201706	171291
76	201677	171309
77	201676	171351
78	201674	171441
79	201666	171545
80	201648	171611
81	201629	171622
82	201627	171627
83	201620	171696
84	201616	171717
85	201611	171765
86	201604	171868
87	201591	171954
88	201584	171977
89	201568	172007
90	201563	172014
91	201558	172051
92	201548	172052
93	201546	172121
94	201542	172189
95	201536	172220
96	201523	172260
97	201514	172402
98	201481	172404
99	201479	172440
100	201473	172455
101	201470	172486
102	201469	172524
103	201465	172569
104	201462	172577
105	201446	172626
106	201442	172633
107	201434	172668
108	201429	172744
109	201420	172781
110	201414	172832
111	201397	172845
112	201396	172864
113	201394	172880
114	201393	172913
115	201390	172932
116	201387	172958
117	201385	172983
118	201371	172993
119	201364	173038
120	201363	173046
121	201358	173061
122	201351	173094
123	201349	173142
124	201348	173160
125	201324	173179
126	201322	173185
127	201317	173250
128	201316	173270
129	201299	173329
130	201295	173337
131	201293	173355
132	201290	173411
133	201281	173445
134	201267	173463
135	201266	173516
136	201246	173536
137	201245	173680
138	201223	173723
139	201211	173737
140	201207	173775
141	201202	173821
142	201201	173830
143	201193	173874
144	201169	173922
145	201161	173975
146	201151	174107
147	201127	174158
148	201111	174218
149	201107	174251
150	201095	174316
151	201092	174317
152	201075	174320
153	201065	174322
154	201062	174352
155	201057	174385
156	201056	174394
157	201055	174429
158	201052	174437
159	201049	174443
160	201040	174480
161	201034	174490
162	201029	174546
163	201012	174564
164	201001	174566
165	201000	174590
166	200991	174600
167	200990	174630
168	200985	174633
169	200983	174660
170	200980	174713
171	200979	174823
172	200957	174887
173	200929	174890
174	200919	174939
175	200918	174942
176	200914	175008
177	200901	175150
178	200844	175159
179	200843	175207
180	200841	175232
181	200821	175431
182	200767	175499
183	200749	175510
184	200747	175529
185	200739	175576
186	200725	175613
187	200721	175667
188	200711	175674
189	200707	175697
190	200700	175725
191	200685	175923
192	200636	175940
193	200629	175946
194	200620	176034
195	200612	176050
196	200591	176063
197	200588	176117
198	200569	176119
199	200566	176133
200	200564	176162
201	200561	176164
202	200555	176182
203	200550	176204
204	200549	176274
205	200525	176321
206	200511	176356
207	200491	176376
208	200487	176397
209	200484	176416
210	200483	176418
211	200479	176445
212	200472	176494
213	200470	176496
214	200462	176508
215	200449	176597
216	200419	176627
217	200413	176681
218	200410	176687
219	200395	176746
220	200384	176782
221	200362	176871
222	200359	176888
223	200347	176903
224	200343	176926
225	200341	176931
226	200327	176958
227	200316	176990
228	200297	177014
229	200295	177069
230	200278	177095
231	200265	177171
232	200253	177190
233	200248	177213
234	200235	177238
235	200224	177270
236	200223	177274
237	200221	177277
238	200212	177289
239	200211	177324
240	200190	177346
241	200188	177348
242	200178	177378
243	200170	177476
244	200149	177481
245	200144	177533
246	200129	177557
247	200117	177576
248	200110	177587
249	200099	177648
250	200079	177673
251	200070	177710
252	200067	177753
253	200047	177767
254	200043	177774
255	200031	177786
256	200029	177809
257	200022	177813
258	200020	177855
259	200010	177858
260	200006	177892
261	200003	177916
262	200000	177926
263	199984	177936
264	199980	177945
265	199979	177962
266	199978	177975
267	199976	177984
268	199964	178044
269	199961	178053
270	199952	178054
271	199951	178060
272	199949	178072
273	199936	178190
274	199905	178204
275	199891	178294
276	199888	178298
