1	42929	32413
2	42892	32998
3	42776	33036
4	42753	33260
5	42736	33449
6	42634	33646
7	42562	33931
8	42479	33935
9	42459	34260
10	42426	34494
11	42327	34635
12	42257	34699
13	42240	34888
14	42124	34926
15	42096	35054
16	42015	35259
17	41955	35320
18	41912	35479
19	41790	35550
20	41780	35613
21	41704	35643
22	41654	35731
23	41637	35799
24	41632	35816
25	41570	35826
26	41558	35870
27	41521	35928
28	41499	35966
29	41476	36221
30	41277	36287
31	41273	36305
32	41251	36319
33	41214	36401
34	41166	36625
35	41085	36670
36	41011	36734
37	40989	36772
38	40908	36877
39	40823	36930
40	40821	36933
41	40775	37074
42	40683	37248
43	40457	37273
44	40413	37275
45	40412	37326
46	40374	37439
47	40358	37446
48	40240	37498
49	40215	37513
50	40181	37594
51	40057	37663
52	39967	37746
53	39941	37749
54	39911	37890
55	39795	37976
56	39655	37977
57	39653	38007
58	39568	38054
59	39540	38091
60	39535	38096
61	39507	38133
62	39458	38198
63	39374	38293
64	39341	38335
65	39201	38336
66	39155	38407
67	39116	38410
68	39054	38441
69	39035	38446
70	38971	38485
71	38970	38536
72	38874	38568
73	38825	38592
74	38814	38600
75	38668	38630
76	38659	38668
77	38615	38712
78	38588	38722
79	38582	38754
80	38527	38786
81	38498	38849
82	38324	38871
83	38240	38892
84	38221	38897
85	38181	38899
86	38163	38905
87	38145	38972
88	38061	38987
89	38060	39019
90	38018	39031
91	37906	39055
92	37900	39087
93	37808	39136
94	37774	39180
95	37768	39205
96	37588	39354
97	37298	39385
98	37181	39386
99	37176	39411
100	37154	39456
101	37084	39460
102	37008	39461
103	36989	39524
104	36925	39538
105	36864	39629
106	36718	39639
107	36615	39650
108	36586	39757
109	36431	39825
110	36221	39930
111	36079	39980
112	35953	39982
113	35821	40020
114	35666	40088
115	35414	40102
116	35384	40133
117	35245	40161
118	35172	40175
119	35113	40199
120	35085	40248
121	34993	40254
122	34958	40267
123	34925	40290
124	34798	40301
125	34575	40358
126	34420	40370
127	34417	40441
128	34033	40445
129	33910	40480
130	33828	40484
131	33769	40517
132	33673	40552
133	32971	40574
134	32721	40586
135	32610	40637
