1	99508	76296
2	99496	77422
3	99489	77751
4	99471	77884
5	99461	78164
6	99451	78588
7	99448	78641
8	99446	79155
9	99409	79573
10	99407	79717
11	99392	79837
12	99385	80548
13	99320	80641
14	99311	80819
15	99289	80863
16	99275	80884
17	99255	81021
18	99253	81259
19	99242	81310
20	99225	81320
21	99207	81322
22	99204	81456
23	99174	81521
24	99150	81723
25	99117	81991
26	99064	82080
27	99058	82119
28	99046	82183
29	99022	82303
30	98996	82385
31	98987	82464
32	98963	82554
33	98957	82681
34	98938	82690
35	98919	82797
36	98909	82807
37	98900	82836
38	98893	82879
39	98869	82970
40	98852	83028
41	98842	83062
42	98841	83164
43	98836	83167
44	98818	83223
45	98815	83249
46	98797	83264
47	98778	83300
48	98774	83365
49	98767	83434
50	98758	83446
51	98742	83503
52	98734	83505
53	98727	83535
54	98726	83577
55	98725	83587
56	98722	83633
57	98699	83869
58	98666	83915
59	98650	83990
60	98640	83997
61	98626	84074
62	98609	84106
63	98598	84216
64	98580	84220
65	98550	84234
66	98541	84272
67	98538	84298
68	98525	84375
69	98514	84382
70	98511	84437
71	98499	84499
72	98484	84528
73	98479	84579
74	98470	84624
75	98468	84634
76	98454	84674
77	98448	84700
78	98432	84834
79	98399	84916
80	98382	84936
81	98366	84949
82	98354	85084
83	98324	85092
84	98304	85100
85	98293	85222
86	98281	85243
87	98280	85254
88	98269	85466
89	98224	85502
90	98209	85512
91	98195	85540
92	98191	85548
93	98176	85570
94	98169	85613
95	98163	85640
96	98158	85678
97	98154	85883
98	98150	85899
99	98103	85906
100	98077	85931
101	98074	85942
102	98061	86016
103	98059	86042
104	98057	86158
105	97995	86167
106	97979	86169
107	97971	86305
108	97963	86361
109	97958	86415
110	97944	86505
111	97927	86576
112	97884	86582
113	97874	86587
114	97858	86664
115	97852	86675
116	97830	86766
117	97801	86785
118	97784	86831
119	97777	86836
120	97772	86848
121	97765	86859
122	97759	86911
123	97732	86937
124	97729	86948
125	97712	87017
126	97705	87041
127	97690	87059
128	97686	87139
129	97673	87249
130	97614	87304
131	97606	87328
132	97582	87435
133	97540	87452
134	97536	87548
135	97502	87581
136	97467	87612
137	97466	87706
138	97437	87737
139	97407	87790
140	97406	87977
141	97341	87998
142	97313	88073
143	97303	88103
144	97295	88111
145	97238	88124
146	97235	88286
147	97206	88338
148	97161	88357
149	97151	88396
150	97143	88404
151	97119	88453
152	97107	88527
153	97091	88563
154	97034	88650
155	97008	88665
156	96977	88676
157	96976	88753
158	96941	88806
159	96939	88856
160	96933	88886
161	96897	89009
162	96827	89058
163	96809	89101
164	96796	89107
165	96788	89116
166	96773	89152
167	96762	89199
168	96728	89202
169	96727	89230
170	96707	89250
171	96702	89251
172	96700	89297
173	96688	89313
174	96675	89377
175	96652	89380
176	96639	89417
177	96619	89470
178	96599	89475
179	96591	89487
180	96584	89563
181	96558	89596
182	96539	89606
183	96511	89607
184	96506	89646
185	96500	89673
186	96483	89699
187	96474	89700
188	96467	89776
189	96448	89779
190	96443	89790
191	96420	89796
192	96414	89830
193	96401	89850
194	96383	89886
195	96372	89971
196	96350	90002
197	96315	90069
198	96276	90073
199	96269	90097
200	96218	90202
201	96214	90207
202	96185	90259
203	96138	90285
204	96124	90379
205	96105	90382
206	96073	90484
207	95998	90495
208	95990	90501
209	95981	90507
210	95976	90541
211	95970	90610
212	95915	90629
213	95902	90687
214	95883	90704
215	95869	90709
216	95864	90730
217	95859	90754
218	95840	90757
219	95820	90783
220	95808	90816
221	95805	90835
222	95794	90898
223	95757	90912
224	95748	90918
225	95742	90980
226	95738	91023
227	95676	91024
228	95654	91038
229	95617	91057
230	95614	91128
231	95579	91166
232	95570	91170
233	95526	91220
234	95483	91264
235	95477	91324
236	95438	91370
237	95419	91384
238	95397	91385
239	95389	91402
240	95368	91403
241	95357	91472
242	95339	91481
243	95338	91583
244	95254	91598
245	95242	91673
246	95195	91686
247	95186	91694
248	95181	91718
249	95174	91753
250	95139	91799
251	95093	91810
252	95079	91862
253	95052	91869
254	95047	91916
255	95006	91926
256	95001	91936
257	94998	91941
258	94996	91947
259	94995	91972
260	94965	91975
261	94961	91979
262	94954	92068
263	94907	92069
264	94901	92130
265	94851	92194
266	94806	92207
267	94800	92215
268	94795	92246
269	94782	92248
270	94770	92256
271	94763	92286
272	94750	92315
273	94721	92368
274	94679	92400
275	94660	92460
276	94590	92496
277	94570	92511
278	94559	92533
279	94549	92559
280	94505	92560
281	94501	92563
282	94496	92570
283	94495	92607
284	94484	92612
285	94457	92614
286	94454	92622
287	94452	92652
288	94435	92672
289	94429	92674
290	94420	92689
291	94392	92704
292	94390	92714
293	94384	92717
294	94380	92753
295	94356	92774
296	94347	92794
297	94336	92799
298	94335	92850
299	94317	92874
300	94294	92879
301	94271	92899
302	94266	92941
303	94231	92973
304	94178	93033
305	94157	93044
306	94126	93058
307	94122	93060
308	94102	93113
309	94062	93120
310	94057	93138
311	94039	93161
312	93998	93200
313	93978	93230
314	93974	93237
315	93967	93247
316	93956	93257
317	93941	93262
318	93936	93287
319	93920	93303
320	93910	93413
321	93832	93461
322	93773	93472
323	93754	93475
324	93750	93504
325	93742	93512
326	93722	93578
327	93653	93583
328	93646	93612
329	93641	93622
330	93635	93683
331	93585	93732
332	93546	93779
333	93503	93838
334	93458	93851
335	93451	93872
336	93443	93905
337	93424	93908
338	93382	93934
339	93339	93947
340	93332	93949
341	93328	94025
342	93283	94038
343	93272	94058
344	93232	94093
345	93203	94095
346	93187	94097
347	93185	94165
348	93172	94193
349	93157	94208
350	93099	94255
351	93092	94256
352	93054	94268
353	93032	94322
354	93028	94340
355	92987	94383
356	92948	94384
357	92940	94440
358	92903	94506
359	92835	94528
360	92800	94539
361	92797	94546
362	92786	94553
363	92772	94566
364	92756	94626
365	92678	94630
366	92668	94739
367	92573	94816
368	92507	94819
369	92492	94829
370	92488	94831
371	92477	94832
372	92471	94839
373	92464	94852
374	92454	94853
375	92453	94879
376	92451	94944
377	92404	94954
378	92389	94972
379	92349	95002
380	92325	95003
381	92317	95016
382	92298	95099
383	92274	95109
384	92260	95112
385	92242	95113
386	92232	95117
387	92231	95124
388	92200	95125
389	92189	95169
390	92144	95181
391	92131	95196
392	92124	95210
393	92092	95263
394	92048	95271
395	92020	95420
396	91877	95438
397	91870	95454
398	91860	95501
399	91849	95509
400	91806	95517
401	91784	95544
402	91776	95609
403	91729	95651
404	91659	95659
405	91615	95746
406	91526	95749
407	91523	95777
408	91487	95795
409	91469	95828
410	91434	95850
411	91420	95922
412	91355	95928
413	91293	95948
414	91283	95953
415	91273	95974
416	91270	95978
417	91259	96037
418	91203	96048
419	91200	96070
420	91151	96096
421	91104	96103
422	91098	96161
423	91007	96172
424	90993	96182
425	90990	96221
426	90946	96232
427	90939	96262
428	90901	96286
429	90872	96324
430	90857	96327
431	90803	96340
432	90793	96363
433	90765	96366
434	90761	96392
435	90732	96416
436	90730	96420
437	90673	96434
438	90667	96492
439	90648	96493
440	90615	96530
441	90586	96579
442	90489	96605
443	90470	96623
444	90448	96637
445	90429	96638
446	90398	96664
447	90378	96665
448	90372	96711
449	90343	96720
450	90324	96761
451	90295	96810
452	90147	96824
453	90128	96830
454	90119	96849
455	90112	96869
456	90107	96875
457	90099	96916
458	90072	96919
459	90032	96941
460	89997	96972
461	89970	96987
462	89943	96990
463	89930	97002
464	89922	97025
465	89888	97048
466	89864	97107
467	89778	97117
468	89773	97136
469	89736	97144
470	89734	97164
471	89691	97165
472	89682	97171
473	89670	97262
474	89597	97279
475	89525	97287
476	89524	97304
477	89491	97322
478	89481	97332
479	89453	97357
480	89445	97375
481	89400	97396
482	89379	97410
483	89360	97437
484	89320	97444
485	89309	97493
486	89225	97500
487	89209	97516
488	89189	97562
489	89085	97576
490	89069	97585
491	89061	97587
492	89038	97630
493	88999	97668
494	88936	97708
495	88879	97737
496	88852	97740
497	88851	97770
498	88819	97803
499	88710	97807
500	88693	97817
501	88667	97903
502	88601	97922
503	88526	97931
504	88520	97964
505	88509	97978
506	88447	97986
507	88422	97991
508	88415	97995
509	88402	98048
510	88357	98078
511	88294	98118
512	88228	98137
513	88227	98153
514	88147	98159
515	88142	98167
516	88108	98185
517	88105	98195
518	88085	98198
519	88060	98254
520	88029	98263
521	88016	98276
522	87984	98293
523	87957	98296
524	87928	98299
525	87871	98312
526	87862	98334
527	87848	98345
528	87844	98351
529	87832	98381
530	87799	98393
531	87787	98404
532	87717	98410
533	87712	98413
534	87693	98426
535	87667	98477
536	87583	98490
537	87568	98524
538	87489	98549
539	87456	98561
540	87427	98574
541	87426	98608
542	87332	98648
543	87308	98686
544	87224	98708
545	87166	98713
546	87129	98762
547	87037	98764
548	87003	98773
549	86995	98775
550	86983	98792
551	86951	98793
552	86945	98803
553	86916	98822
554	86909	98827
555	86905	98840
556	86897	98847
557	86849	98849
558	86831	98859
559	86803	98870
560	86800	98887
561	86793	98903
562	86767	98913
563	86753	98915
564	86720	98948
565	86702	98954
566	86650	98967
567	86574	98969
568	86570	98978
569	86556	99021
570	86552	99034
571	86479	99058
572	86458	99074
573	86430	99085
574	86342	99109
575	86267	99110
576	86252	99118
577	86235	99124
578	86232	99137
579	86212	99153
580	86192	99189
581	86129	99199
582	86086	99212
583	86035	99253
584	86006	99257
585	85974	99263
586	85896	99268
587	85878	99270
588	85872	99281
589	85858	99289
590	85845	99298
591	85829	99351
592	85821	99411
593	85622	99470
594	85506	99477
595	85448	99484
596	85407	99486
597	85406	99516
598	85304	99517
599	85299	99537
600	85270	99575
601	85207	99615
602	85140	99631
603	85052	99663
604	84945	99672
605	84935	99677
606	84904	99694
607	84890	99726
608	84830	99750
609	84736	99754
610	84735	99774
611	84677	99833
612	84534	99838
613	84509	99851
614	84488	99859
615	84467	99891
616	84355	99898
617	84343	99905
618	84311	99917
619	84294	99936
620	84281	99940
621	84225	99942
622	84206	99943
623	84200	99946
624	84141	99963
625	84130	99990
626	84106	100002
627	84081	100037
628	83965	100042
629	83928	100072
630	83782	100079
631	83734	100096
632	83694	100125
633	83671	100146
634	83556	100189
635	83486	100191
636	83469	100212
637	83370	100219
638	83281	100243
639	83201	100261
640	83181	100262
641	83143	100278
642	83117	100292
643	83031	100320
644	82980	100325
645	82882	100336
646	82849	100353
647	82842	100383
648	82758	100397
649	82695	100402
650	82592	100404
651	82571	100468
652	82385	100472
653	82337	100492
654	82295	100494
655	82283	100507
656	82218	100531
657	82149	100532
658	82146	100563
659	81961	100570
660	81939	100602
661	81935	100605
662	81799	100622
663	81691	100636
