	1	 2
   1    570.0    200.0
   2    946.0    198.0
   3    599.0    201.0
   4    835.0    663.0
   5    822.0    487.0
   6    910.0   1005.0
   7    425.0    138.0
   8    845.0    875.0
   9    858.0    629.0
  10    187.0    739.0
  11    942.0    534.0
  12    188.0    796.0
  13    319.0    179.0
  14    271.0    938.0
  15    319.0    782.0
  16    429.0    224.0
  17    583.0    855.0
  18    573.0    867.0
  19    556.0    565.0
  20    975.0    560.0
  21    796.0    444.0
  22    105.0    868.0
  23    344.0    947.0
  24   1000.0    931.0
  25    982.0    577.0
  26    450.0    311.0
  27    196.0    205.0
  28    777.0    353.0
  29    564.0    704.0
  30    259.0    799.0
  31    605.0    581.0
  32    226.0    243.0
  33    844.0    840.0
  34    891.0    121.0
  35    124.0    170.0
  36    465.0    434.0
  37    205.0    356.0
  38    850.0    470.0
  39    428.0    923.0
  40    941.0    381.0
  41    209.0    939.0
  42    651.0    508.0
  43    276.0    276.0
  44    346.0   1005.0
  45    271.0    362.0
  46    917.0    305.0
  47    178.0    232.0
  48    561.0    222.0
  49    233.0    560.0
  50    896.0    736.0
  51    181.0    551.0
  52    110.0    329.0
  53    915.0    750.0
  54    795.0    427.0
  55    144.0    824.0
  56    990.0    802.0
  57    452.0    555.0
  58    731.0    486.0
  59    811.0    936.0
  60    962.0    286.0
  61    510.0    261.0
  62    963.0    427.0
  63    633.0    968.0
  64    405.0    937.0
  65    936.0    163.0
  66    878.0    395.0
  67    717.0    461.0
  68    545.0    807.0
  69    749.0    249.0
  70    157.0    877.0
  71    325.0    370.0
  72    571.0    735.0
  73    707.0    812.0
  74    626.0    385.0
  75    128.0    985.0
  76    719.0    133.0
  77    577.0    919.0
  78    970.0    859.0
  79    482.0    174.0
  80    336.0    593.0
  81    429.0    580.0
  82    152.0    568.0
  83    394.0    939.0
  84    916.0    660.0
  85    178.0    642.0
  86    635.0    171.0
  87    819.0    105.0
  88    491.0    335.0
  89    608.0    283.0
  90    904.0    973.0
  91    877.0    259.0
  92    252.0    427.0
  93    153.0    179.0
  94    300.0    230.0
  95    768.0    375.0
  96    769.0    460.0
  97    530.0    528.0
  98    591.0    339.0
  99    403.0    262.0
 100    598.0    904.0
