	 1	  2
   1     65.0     45.0
   2     50.0     25.0
   3     74.0     18.0
   4     45.0     99.0
   5     12.0     24.0
   6     52.0     34.0
   7     47.0     50.0
   8     42.0     50.0
   9     27.0     49.0
  10     33.0     97.0
  11     60.0     56.0
  12     10.0     64.0
  13     61.0     41.0
  14     84.0     62.0
  15     58.0     90.0
  16     42.0     95.0
  17     22.0     37.0
  18     61.0     76.0
  19     95.0     64.0
  20     15.0     94.0
  21     14.0     19.0
  22     93.0     84.0
  23     31.0     75.0
  24    104.0     67.0
  25     41.0     66.0
  26     56.0     79.0
  27     46.0     37.0
  28     14.0     31.0
  29     32.0     83.0
  30     89.0     89.0
  31     19.0     96.0
  32    106.0     36.0
  33     21.0     60.0
  34     65.0     65.0
  35     14.0     43.0
  36     52.0     51.0
  37     86.0     89.0
  38     99.0     78.0
  39     23.0      8.0
  40     76.0     90.0
  41     70.0      6.0
  42     31.0     94.0
  43     14.0     71.0
  44     40.0     85.0
  45     37.0     83.0
  46     40.0     72.0
  47     28.0     77.0
  48     90.0     63.0
  49     39.0     41.0
  50     26.0     67.0
  51     98.0     24.0
  52     34.0     45.0
  53     70.0      1.0
  54     71.0     45.0
  55     94.0     32.0
  56     98.0     60.0
  57     63.0     60.0
  58     63.0     45.0
  59     42.0     21.0
  60    101.0     87.0
  61     30.0     15.0
  62     69.0     56.0
  63     65.0     98.0
  64    104.0     90.0
  65     24.0     19.0
  66     63.0     52.0
  67     71.0     56.0
  68     31.0     64.0
  69     69.0     99.0
  70     84.0     32.0
  71     48.0     13.0
  72     71.0    102.0
  73     88.0     46.0
  74     44.0     82.0
  75     10.0     83.0
  76     83.0     26.0
  77     54.0     75.0
  78     74.0     46.0
  79     73.0    100.0
  80     63.0     12.0
  81     43.0     11.0
  82     90.0     25.0
  83     15.0     29.0
  84     24.0     92.0
  85     34.0     55.0
  86     70.0     93.0
  87     70.0     85.0
  88     35.0     82.0
  89      6.0     84.0
  90     32.0     98.0
  91     66.0     96.0
  92     68.0      3.0
  93     12.0     93.0
  94     77.0     67.0
  95     69.0     34.0
  96     44.0     69.0
  97     20.0     16.0
  98     56.0     30.0
  99     43.0     76.0
 100     37.0     31.0
 101     12.0     27.0
 102     90.0     61.0
 103     34.0     28.0
 104     90.0     26.0
 105     98.0     74.0
 106     43.0     26.0
 107     84.0     64.0
 108     15.0     67.0
 109     42.0     26.0
 110     29.0     52.0
 111     42.0     71.0
 112     16.0     93.0
 113     86.0     59.0
 114     43.0     67.0
 115     76.0     40.0
 116     23.0     91.0
 117     49.0     22.0
 118     65.0     76.0
 119     25.0      7.0
 120     41.0      7.0
 121     25.0     90.0
 122      4.0     24.0
 123     50.0     86.0
 124     77.0     42.0
 125     56.0     52.0
 126     61.0     25.0
 127     86.0     64.0
 128     67.0     79.0
 129     78.0     21.0
 130     30.0     26.0
 131     33.0     52.0
 132     85.0     76.0
 133     71.0     29.0
 134     23.0     62.0
 135     81.0     70.0
 136     53.0     59.0
 137     91.0     99.0
 138     60.0     16.0
 139     98.0     23.0
 140     50.0     70.0
 141     32.0     65.0
 142     34.0     74.0
 143     59.0     37.0
 144     65.0     63.0
 145     12.0     27.0
 146     33.0     14.0
 147     29.0     68.0
 148     34.0     52.0
 149     64.0      5.0
 150    100.0     18.0
 151     60.0     14.0
 152     58.0     65.0
 153     83.0     47.0
 154     82.0    102.0
 155     84.0     41.0
 156      9.0     91.0
 157     66.0    103.0
 158     97.0     43.0
 159     89.0     28.0
 160     28.0     11.0
 161     68.0     38.0
 162     73.0     32.0
 163     13.0     98.0
 164     54.0     14.0
 165     61.0     18.0
 166      7.0     26.0
 167     86.0     58.0
 168     32.0     78.0
 169     92.0     68.0
 170     10.0     39.0
 171     94.0     46.0
 172     32.0      7.0
 173     96.0     61.0
 174     27.0     43.0
 175     87.0     79.0
 176     26.0     26.0
 177     93.0     14.0
 178     75.0     91.0
 179     80.0     61.0
 180     82.0      8.0
 181    102.0     41.0
 182     84.0     51.0
 183     71.0     38.0
 184     23.0     35.0
 185     48.0     45.0
 186     18.0     12.0
 187     57.0     14.0
 188     53.0    103.0
 189     45.0     73.0
 190     58.0     48.0
 191     21.0     16.0
 192     19.0     72.0
 193     25.0     89.0
 194     45.0     51.0
 195     94.0     21.0
 196     40.0     85.0
 197     26.0     25.0
 198     30.0     88.0
 199     45.0     77.0
 200     35.0     60.0
 201     69.0     24.0
 202     27.0     43.0
 203     47.0     61.0
