	 1	  2
   1     68.0     62.0
   2     95.0     19.0
   3      7.0     78.0
   4     87.0     92.0
   5      4.0     89.0
   6    110.0     77.0
   7     33.0     35.0
   8     76.0     30.0
   9     50.0     61.0
  10     64.0     82.0
  11     35.0     75.0
  12     76.0     28.0
  13     57.0     84.0
  14     70.0     60.0
  15    101.0     48.0
  16     18.0     38.0
  17    106.0     94.0
  18     58.0     71.0
  19     64.0     40.0
  20     11.0      3.0
  21    100.0     43.0
  22     53.0     21.0
  23     70.0    102.0
  24     43.0     18.0
  25     52.0     34.0
  26     49.0     66.0
  27     63.0     28.0
  28     21.0     35.0
  29     72.0     78.0
  30     46.0     89.0
  31     35.0     76.0
  32     58.0     10.0
  33     20.0     76.0
  34     16.0     63.0
  35     75.0     26.0
  36     54.0     89.0
  37     56.0     47.0
  38     44.0      9.0
  39     16.0     85.0
  40     73.0     61.0
  41     49.0     70.0
  42     82.0     38.0
  43      8.0     78.0
  44     78.0     98.0
  45     91.0     75.0
  46     60.0      1.0
  47     91.0      8.0
  48     28.0     58.0
  49     52.0     22.0
  50     79.0     93.0
  51     95.0     60.0
  52     81.0     26.0
  53     51.0     45.0
  54     37.0     91.0
  55     97.0     12.0
  56     17.0     87.0
  57     94.0     34.0
  58     55.0     21.0
  59     23.0     55.0
  60     73.0     88.0
  61    105.0    102.0
  62     78.0     32.0
  63     91.0     26.0
  64      6.0     65.0
  65     76.0     70.0
  66     70.0     37.0
  67     24.0     21.0
  68     56.0     63.0
  69     20.0     11.0
  70     63.0     14.0
  71     97.0     46.0
  72     80.0     63.0
  73     46.0     28.0
  74     45.0     87.0
  75     62.0     30.0
  76     13.0     98.0
  77     31.0     77.0
  78     33.0     29.0
  79     49.0     48.0
  80     41.0     22.0
  81     42.0     49.0
  82     70.0     63.0
  83     62.0     65.0
  84     73.0      3.0
  85     80.0      6.0
  86     86.0     25.0
  87     29.0     25.0
  88     37.0     81.0
  89     46.0     54.0
  90     40.0     61.0
  91     12.0     33.0
  92     18.0     48.0
  93     48.0     22.0
  94     39.0     21.0
  95     35.0     63.0
  96     54.0     67.0
  97     47.0     41.0
  98     99.0     13.0
  99     87.0     93.0
 100     75.0     48.0
 101     53.0     40.0
 102     34.0     75.0
 103     43.0     71.0
 104     96.0     10.0
 105     67.0     19.0
 106     36.0     85.0
 107     41.0     82.0
 108     55.0     88.0
 109      6.0     89.0
 110     32.0     22.0
 111     90.0     93.0
 112     38.0     42.0
 113     62.0     57.0
 114     20.0     43.0
 115     91.0    100.0
 116     62.0     42.0
 117     47.0      9.0
 118     98.0     29.0
 119     16.0     72.0
 120     98.0     71.0
 121     83.0     17.0
 122     13.0     26.0
 123     64.0     92.0
 124     17.0     99.0
 125     67.0     86.0
 126     43.0     36.0
 127     70.0     25.0
 128     54.0     89.0
 129     39.0     88.0
 130     23.0     55.0
 131     41.0     29.0
 132     64.0     44.0
 133     85.0     48.0
 134     53.0    104.0
 135     33.0     23.0
 136     88.0     61.0
 137     53.0     73.0
 138     66.0     75.0
 139     71.0     96.0
 140     21.0     28.0
 141     81.0     74.0
 142     89.0     92.0
 143     10.0     24.0
 144     30.0     46.0
 145     69.0     72.0
 146      5.0     28.0
 147     30.0     32.0
 148     93.0     59.0
 149     47.0     79.0
 150     81.0     92.0
 151     88.0     45.0
 152     75.0     62.0
 153     24.0     64.0
 154     36.0     67.0
 155     80.0     78.0
 156     86.0     84.0
 157     55.0      5.0
 158     45.0     16.0
 159     37.0     26.0
 160     33.0     16.0
 161     99.0     73.0
 162     67.0     26.0
 163     73.0    103.0
 164     71.0     13.0
 165    104.0     35.0
 166     38.0     39.0
 167     72.0     40.0
 168     62.0     79.0
 169    106.0     26.0
 170     60.0     14.0
 171     85.0     79.0
 172     73.0     89.0
 173     48.0     78.0
 174     51.0     78.0
 175      6.0     24.0
 176     60.0     90.0
 177     43.0     63.0
 178     58.0     80.0
 179     78.0     57.0
 180     95.0     20.0
 181     42.0     46.0
 182     82.0     54.0
 183     41.0     73.0
 184     55.0     82.0
 185     74.0     39.0
 186     72.0     92.0
 187     27.0    104.0
 188     57.0     48.0
 189      3.0     58.0
 190     73.0    108.0
 191     57.0     31.0
 192     51.0     45.0
 193     86.0     53.0
 194     86.0     86.0
 195     23.0     59.0
 196     15.0     80.0
 197     55.0     42.0
 198     34.0     95.0
 199     14.0     36.0
 200    100.0    100.0
 201     82.0     70.0
 202     24.0     68.0
 203     31.0     23.0
 204      9.0     39.0
 205     83.0     67.0
 206     69.0     62.0
 207      4.0     84.0
 208     16.0     73.0
 209     70.0     76.0
 210     54.0     63.0
 211     94.0     31.0
 212     87.0     55.0
 213     49.0     87.0
 214     27.0     90.0
 215     74.0     91.0
 216     21.0     55.0
 217     85.0     53.0
 218     17.0      7.0
 219     23.0     42.0
 220     23.0     55.0
 221     49.0     47.0
 222     60.0     52.0
 223     84.0     79.0
 224     71.0     79.0
 225     15.0     54.0
 226     31.0     75.0
 227     11.0     53.0
 228     93.0     85.0
 229     31.0     33.0
 230     53.0     22.0
 231     14.0     76.0
 232     29.0     33.0
 233     32.0     85.0
 234     37.0    109.0
 235     86.0     13.0
 236     92.0     49.0
 237     65.0     93.0
 238     35.0    102.0
 239     79.0     17.0
 240     23.0     50.0
 241     57.0     65.0
 242     37.0     11.0
 243     21.0     77.0
 244     31.0     18.0
 245     58.0     93.0
 246     87.0     19.0
 247     79.0     27.0
 248     87.0     88.0
 249     55.0     30.0
 250     91.0     22.0
