	 1	  2
   1     26.0     61.0
   2     73.0     13.0
   3      7.0     25.0
   4     73.0     36.0
   5     40.0     12.0
   6     20.0     14.0
   7     37.0     26.0
   8     67.0     45.0
   9     31.0    101.0
  10     67.0     22.0
  11     17.0     73.0
  12     71.0     76.0
  13     30.0     76.0
  14     50.0     56.0
  15     25.0     43.0
  16     61.0     56.0
  17     43.0     45.0
  18     84.0     47.0
  19     59.0     38.0
  20     88.0     79.0
  21     68.0     62.0
  22     83.0     96.0
  23     14.0     91.0
  24     40.0    104.0
  25     21.0     32.0
  26     59.0     64.0
  27     97.0     35.0
  28     72.0     57.0
  29     12.0     61.0
  30     36.0     81.0
  31     76.0     43.0
  32     33.0     22.0
  33     71.0     87.0
  34     95.0     96.0
  35     51.0     30.0
  36      5.0      5.0
  37     84.0     55.0
  38     72.0     16.0
  39     37.0     89.0
  40     80.0     35.0
  41     56.0     58.0
  42     11.0     54.0
  43     80.0     87.0
  44     47.0     32.0
  45     84.0     42.0
  46     62.0     92.0
  47     19.0     33.0
  48     29.0     20.0
  49     59.0     50.0
  50     64.0     84.0
  51     78.0     48.0
  52     93.0     12.0
  53     56.0     19.0
  54     15.0     86.0
  55     25.0     22.0
  56     69.0     99.0
  57     96.0     34.0
  58     71.0     95.0
  59     59.0     13.0
  60     52.0     40.0
  61     53.0     89.0
  62     26.0     41.0
  63     47.0     75.0
  64     18.0     19.0
  65     14.0     70.0
  66    106.0     50.0
  67     52.0     93.0
  68     54.0     99.0
  69     65.0     68.0
  70     22.0     27.0
  71     93.0     56.0
  72     98.0     73.0
  73     76.0     69.0
  74     36.0     90.0
  75     18.0     48.0
  76     72.0     93.0
  77     93.0     41.0
  78     75.0     88.0
  79     46.0     27.0
  80     49.0     95.0
  81     45.0     28.0
  82     92.0     88.0
  83     63.0     72.0
  84     66.0     76.0
  85     69.0     51.0
  86     91.0     94.0
  87     81.0     98.0
  88     79.0     10.0
  89     74.0     43.0
  90     18.0     40.0
  91     75.0     85.0
  92     64.0     91.0
  93      8.0     45.0
  94     68.0     39.0
  95     30.0     52.0
  96     20.0     45.0
  97     70.0     18.0
  98     45.0     23.0
  99     31.0     54.0
 100     59.0     92.0
 101     60.0     97.0
 102     64.0     41.0
 103     73.0     92.0
 104     78.0     52.0
 105     43.0     52.0
 106     76.0     86.0
 107     89.0     60.0
 108     45.0     66.0
 109    100.0     38.0
 110     18.0     82.0
 111     90.0     87.0
 112     59.0     82.0
 113     87.0     63.0
 114     92.0     65.0
 115    102.0     90.0
 116     26.0     66.0
 117     15.0     57.0
 118     26.0     51.0
 119     88.0     14.0
 120     31.0     33.0
 121      3.0     80.0
 122     42.0     63.0
 123     94.0     33.0
 124     89.0     47.0
 125     95.0     66.0
 126     11.0     39.0
 127     81.0     82.0
 128     71.0     98.0
 129     57.0     50.0
 130     57.0     59.0
 131     13.0     53.0
 132     48.0      8.0
 133     66.0     49.0
 134     87.0     48.0
 135     32.0     72.0
 136     95.0     39.0
 137     32.0     92.0
 138     60.0     55.0
 139     82.0     25.0
 140     90.0     64.0
 141     65.0     52.0
 142     55.0     73.0
 143     59.0     40.0
 144     30.0     11.0
 145     47.0     75.0
 146     74.0     11.0
 147      8.0     62.0
 148     24.0     79.0
 149     28.0     65.0
 150     17.0     32.0
 151     10.0     47.0
 152     60.0     34.0
 153     56.0     60.0
 154     29.0     23.0
 155     46.0     96.0
 156      8.0     20.0
 157     65.0     26.0
 158     56.0     49.0
 159     37.0     31.0
 160     12.0     23.0
 161     36.0     97.0
 162     23.0     86.0
 163      9.0     96.0
 164     77.0     54.0
 165     32.0     36.0
 166     42.0     68.0
 167     87.0     12.0
 168     77.0     55.0
 169     39.0     85.0
 170     29.0     89.0
 171     35.0     78.0
 172     30.0     93.0
 173     17.0     24.0
 174     66.0     32.0
 175     83.0    105.0
 176     80.0     31.0
 177     27.0     21.0
 178     51.0     70.0
 179     58.0     46.0
 180     23.0     51.0
 181     99.0     82.0
 182     88.0     35.0
 183     53.0     72.0
 184     48.0     79.0
 185     99.0     23.0
 186     51.0     16.0
 187     88.0     65.0
 188     20.0     54.0
 189     85.0     29.0
 190     48.0     51.0
 191     84.0     18.0
 192     20.0     86.0
 193     84.0     20.0
 194     15.0     32.0
 195      9.0     95.0
 196     53.0     94.0
 197     42.0     36.0
 198     77.0     70.0
 199     79.0     35.0
 200     98.0     26.0
 201     26.0     29.0
 202     47.0     60.0
 203     62.0     55.0
 204     91.0     32.0
 205     88.0     41.0
 206     32.0     58.0
 207     70.0     16.0
 208     56.0     72.0
 209     14.0     39.0
 210     62.0     17.0
 211     76.0     30.0
 212     42.0     51.0
 213     67.0     31.0
 214     46.0     74.0
 215     92.0     11.0
 216     33.0     60.0
 217     62.0     97.0
 218     87.0     65.0
 219     71.0     57.0
 220     63.0     50.0
 221     38.0     26.0
 222     78.0     77.0
 223     47.0     88.0
 224     87.0     24.0
 225     47.0     32.0
 226     27.0     42.0
 227     67.0      8.0
 228     88.0     88.0
 229     34.0     54.0
 230     26.0     59.0
 231     47.0     88.0
 232    103.0     83.0
 233     72.0     53.0
 234     89.0     95.0
 235     70.0     40.0
 236     74.0     60.0
 237     31.0     81.0
 238     36.0     37.0
 239     70.0     41.0
 240     17.0     74.0
 241     75.0     24.0
 242     63.0      9.0
 243     86.0     78.0
 244     11.0     25.0
 245     16.0     87.0
 246     16.0    107.0
 247     69.0     80.0
 248     71.0     73.0
 249     21.0     42.0
 250      7.0     58.0
 251     10.0     37.0
 252     78.0     69.0
 253     77.0     22.0
 254     58.0    102.0
 255     90.0     50.0
 256     64.0     32.0
 257     81.0     58.0
 258     12.0     83.0
 259     26.0     90.0
 260     37.0     38.0
 261    104.0     54.0
 262     60.0     14.0
 263     92.0     88.0
 264     18.0     17.0
 265     97.0     85.0
 266     90.0     58.0
